def,id,category,x,y
id,5251,330,-67549,-63158
id,2189,330,-62589,-63162
id,2255,330,-63949,-63162
id,3925,330,-73869,-63162
id,4668,330,-68909,-63162
id,829,330,-58989,-63158
id,3082,463,-62252,-56774
id,6305,463,-67212,-56774
id,1477,463,-77132,-56774
id,5708,463,-72172,-56774
id,496,196,-60149,-53234
id,1437,196,-75029,-53234
id,3137,196,-65109,-53234
id,1507,196,-78629,-53234
id,1412,196,-73669,-53234
id,3111,196,-63749,-53234
id,5646,196,-68709,-53234
id,2317,548,-65696,-62534
id,3991,548,-76864,-62534
id,478,48,-59189,-53234
id,1420,48,-74069,-53234
id,1489,48,-77669,-53234
id,3093,48,-62789,-53234
id,3108,48,-63589,-53234
id,3119,48,-64149,-53234
id,5628,48,-67749,-53234
id,5654,48,-69109,-53234
id,5721,48,-72709,-53234
id,493,48,-59989,-53234
id,1432,48,-74709,-53234
id,490,48,-59829,-53234
id,1501,48,-78309,-53234
id,1504,48,-78469,-53234
id,5724,48,-72869,-53234
id,481,48,-59349,-53234
id,484,48,-59509,-53234
id,487,48,-59669,-53234
id,1423,48,-74229,-53234
id,1426,48,-74389,-53234
id,1429,48,-74549,-53234
id,1435,48,-74869,-53234
id,1492,48,-77829,-53234
id,1495,48,-77989,-53234
id,1498,48,-78149,-53234
id,3096,48,-62949,-53234
id,3099,48,-63109,-53234
id,3102,48,-63269,-53234
id,3105,48,-63429,-53234
id,3122,48,-64309,-53234
id,3125,48,-64469,-53234
id,3128,48,-64629,-53234
id,3131,48,-64789,-53234
id,3134,48,-64949,-53234
id,5631,48,-67909,-53234
id,5634,48,-68069,-53234
id,5637,48,-68229,-53234
id,5640,48,-68389,-53234
id,5657,48,-69269,-53234
id,5660,48,-69429,-53234
id,5663,48,-69589,-53234
id,5666,48,-69749,-53234
id,6055,48,-73189,-53234
id,6057,48,-73349,-53234
id,6084,48,-73029,-53234
id,475,48,-59029,-53234
id,1417,48,-73909,-53234
id,3116,48,-63989,-53234
id,5651,48,-68949,-53234
id,5669,48,-69909,-53234
id,1410,48,-73509,-53234
id,5643,48,-68549,-53234
id,6360,48,-67589,-53234
id,5718,48,-72549,-53234
id,1486,48,-77509,-53234
id,3090,48,-62629,-53234
id,3550,86,-63549,-52686
id,699,86,-59949,-52686
id,1881,86,-74829,-52686
id,6157,86,-68509,-52686
id,6396,86,-73469,-52686
id,1883,86,-74989,-52686
id,1889,86,-77629,-52686
id,3574,86,-64909,-52686
id,6181,86,-69869,-52686
id,6189,86,-72669,-52686
id,1903,86,-78429,-52686
id,6145,86,-67869,-52686
id,684,86,-59149,-52686
id,693,86,-59629,-52686
id,696,86,-59789,-52686
id,1861,86,-73629,-52686
id,1873,86,-74349,-52686
id,1876,86,-74509,-52686
id,1895,86,-77949,-52686
id,1898,86,-78109,-52686
id,1901,86,-78269,-52686
id,3535,86,-62749,-52686
id,3544,86,-63229,-52686
id,3547,86,-63389,-52686
id,3553,86,-63709,-52686
id,3565,86,-64429,-52686
id,3568,86,-64589,-52686
id,3577,86,-65069,-52686
id,6142,86,-67709,-52686
id,6148,86,-68029,-52686
id,6151,86,-68189,-52686
id,6160,86,-68669,-52686
id,6172,86,-69389,-52686
id,6175,86,-69549,-52686
id,6178,86,-69709,-52686
id,6192,86,-72829,-52686
id,6409,86,-72989,-52686
id,6411,86,-73149,-52686
id,687,86,-59309,-52686
id,690,86,-59469,-52686
id,1867,86,-74029,-52686
id,1870,86,-74189,-52686
id,1892,86,-77789,-52686
id,1905,86,-78589,-52686
id,3538,86,-62909,-52686
id,3541,86,-63069,-52686
id,3559,86,-64109,-52686
id,3562,86,-64269,-52686
id,3571,86,-64749,-52686
id,6154,86,-68349,-52686
id,6166,86,-69069,-52686
id,6169,86,-69229,-52686
id,6394,86,-73309,-52686
id,1879,86,-74669,-52686
id,702,86,-60109,-52686
id,6183,86,-70029,-52686
id,516,204,-60204,-57386
id,1458,204,-75084,-57386
id,5692,204,-70124,-57390
id,3157,204,-65164,-57386
id,6308,208,-67236,-57386
id,3088,208,-62276,-57386
id,3172,208,-66756,-57386
id,5716,208,-72196,-57386
id,1482,208,-76676,-57386
id,1483,208,-76916,-57386
id,3684,208,-61796,-57386
id,5714,208,-71716,-57386
id,1484,208,-77156,-57386
id,3173,208,-66996,-57386
id,3087,208,-62036,-57386
id,5715,208,-71956,-57386
id,2316,547,-65696,-61894
id,3990,547,-76864,-61894
id,5693,55,-70364,-57386
id,517,55,-60444,-57386
id,3159,55,-65404,-57390
id,520,55,-60924,-57390
id,1462,55,-75804,-57386
id,3161,55,-65884,-57386
id,519,55,-60684,-57386
id,1459,55,-75324,-57386
id,1460,55,-75564,-57386
id,5694,55,-70604,-57390
id,5695,55,-70844,-57386
id,3160,55,-65644,-57390
id,5671,613,-70069,-53234
id,6184,613,-72491,-52594
id,6307,613,-67196,-56766
id,3969,103,-74811,-63158
id,4042,103,-78411,-63158
id,848,103,-59451,-63158
id,856,103,-59611,-63158
id,864,103,-59771,-63158
id,2217,103,-63211,-63158
id,2266,103,-64251,-63158
id,2274,103,-64411,-63158
id,2282,103,-64571,-63158
id,2290,103,-64731,-63158
id,3936,103,-74171,-63158
id,3952,103,-74491,-63158
id,4011,103,-77771,-63158
id,4019,103,-77931,-63158
id,4027,103,-78091,-63158
id,4035,103,-78251,-63158
id,4615,103,-67851,-63158
id,4631,103,-68171,-63158
id,4639,103,-68331,-63158
id,4679,103,-69211,-63158
id,4695,103,-69531,-63158
id,4756,103,-72811,-63158
id,5123,103,-73291,-63158
id,5176,103,-72971,-63158
id,5183,103,-73131,-63158
id,2209,103,-63051,-63158
id,2225,103,-63371,-63158
id,3944,103,-74331,-63158
id,4623,103,-68011,-63158
id,4687,103,-69371,-63158
id,840,103,-59291,-63158
id,2201,103,-62891,-63158
id,2243,103,-63691,-63158
id,2259,103,-64091,-63158
id,3913,103,-73611,-63158
id,3929,103,-74011,-63158
id,3961,103,-74651,-63158
id,4648,103,-68491,-63158
id,4656,103,-68651,-63158
id,4672,103,-69051,-63158
id,4704,103,-69691,-63158
id,5130,103,-73451,-63158
id,872,103,-59931,-63158
id,881,103,-60091,-63158
id,2235,103,-63531,-63158
id,2298,103,-64891,-63158
id,4051,103,-78571,-63158
id,4712,103,-69851,-63158
id,4720,103,-70011,-63158
id,833,103,-59131,-63158
id,2193,103,-62731,-63158
id,2307,103,-65051,-63158
id,4004,103,-77611,-63158
id,3978,103,-74971,-63158
id,4748,103,-72651,-63158
id,4609,103,-67691,-63158
id,4738,550,-72172,-59069
id,3994,550,-77132,-59069
id,2182,550,-62252,-59069
id,5227,550,-67212,-59069
id,6421,258,-67549,-52686
id,1886,258,-77469,-52686
id,3532,258,-62589,-52686
id,6186,258,-72509,-52686
id,681,258,-58989,-52686
id,3556,258,-63949,-52686
id,6163,258,-68909,-52686
id,1864,258,-73869,-52686
id,138,1,-77611,-51954
id,10,1,-59451,-51954
id,11,1,-59611,-51954
id,12,1,-59771,-51954
id,53,1,-63051,-51954
id,54,1,-63211,-51954
id,55,1,-63371,-51954
id,56,1,-63531,-51954
id,57,1,-63691,-51954
id,61,1,-64411,-51954
id,62,1,-64571,-51954
id,63,1,-64731,-51954
id,64,1,-64891,-51954
id,128,1,-73611,-51954
id,132,1,-74331,-51954
id,133,1,-74491,-51954
id,134,1,-74651,-51954
id,135,1,-74811,-51954
id,140,1,-77931,-51954
id,141,1,-78091,-51954
id,142,1,-78251,-51954
id,209,1,-67691,-51954
id,211,1,-68011,-51954
id,212,1,-68171,-51954
id,213,1,-68331,-51954
id,215,1,-68651,-51954
id,219,1,-69371,-51954
id,220,1,-69531,-51954
id,221,1,-69691,-51954
id,222,1,-69851,-51954
id,226,1,-72811,-51954
id,275,1,-73291,-51954
id,283,1,-72971,-51954
id,284,1,-73131,-51954
id,1436,1,-74811,-53874
id,3109,1,-63531,-53874
id,5670,1,-69851,-53874
id,8,1,-59131,-51954
id,9,1,-59291,-51954
id,13,1,-59931,-51954
id,51,1,-62731,-51954
id,52,1,-62891,-51954
id,136,1,-74971,-51954
id,139,1,-77771,-51954
id,143,1,-78411,-51954
id,144,1,-78571,-51954
id,210,1,-67851,-51954
id,488,1,-59611,-53874
id,494,1,-59931,-53874
id,1421,1,-74011,-53874
id,1505,1,-78411,-53874
id,3094,1,-62731,-53874
id,3103,1,-63211,-53874
id,3120,1,-64091,-53874
id,3135,1,-64891,-53874
id,5644,1,-68491,-53874
id,5655,1,-69051,-53874
id,6060,1,-73451,-53874
id,131,1,-74171,-51954
id,218,1,-69211,-51954
id,1413,1,-73611,-53874
id,3112,1,-63691,-53874
id,5647,1,-68651,-53874
id,60,1,-64251,-51954
id,479,1,-59131,-53874
id,482,1,-59291,-53874
id,1424,1,-74171,-53874
id,1490,1,-77611,-53874
id,1493,1,-77771,-53874
id,3097,1,-62891,-53874
id,3123,1,-64251,-53874
id,5632,1,-67851,-53874
id,5658,1,-69211,-53874
id,5725,1,-72811,-53874
id,59,1,-64091,-51954
id,65,1,-65051,-51954
id,130,1,-74011,-51954
id,217,1,-69051,-51954
id,485,1,-59451,-53874
id,497,1,-60091,-53874
id,1427,1,-74331,-53874
id,1430,1,-74491,-53874
id,1433,1,-74651,-53874
id,1438,1,-74971,-53874
id,1496,1,-77931,-53874
id,1499,1,-78091,-53874
id,1508,1,-78571,-53874
id,3100,1,-63051,-53874
id,3126,1,-64411,-53874
id,3129,1,-64571,-53874
id,3132,1,-64731,-53874
id,3138,1,-65051,-53874
id,5629,1,-67691,-53874
id,5635,1,-68011,-53874
id,5638,1,-68171,-53874
id,5661,1,-69371,-53874
id,5664,1,-69531,-53874
id,5667,1,-69691,-53874
id,5672,1,-70011,-53874
id,5722,1,-72651,-53874
id,6085,1,-72971,-53874
id,214,1,-68491,-51954
id,225,1,-72651,-51954
id,276,1,-73451,-51954
id,6087,1,-73131,-53874
id,491,1,-59771,-53874
id,3106,1,-63371,-53874
id,1502,1,-78251,-53874
id,5641,1,-68331,-53874
id,6058,1,-73291,-53874
id,223,1,-70011,-51954
id,14,1,-60091,-51954
id,5717,465,-72436,-57386
id,6359,465,-67476,-57386
id,1485,465,-77396,-57386
id,3089,465,-62516,-57386
id,832,101,-59189,-62522
id,2192,101,-62789,-62522
id,2258,101,-64149,-62522
id,3928,101,-74069,-62522
id,4003,101,-77669,-62522
id,4671,101,-69109,-62522
id,4747,101,-72709,-62522
id,4608,101,-67749,-62522
id,847,101,-59509,-62522
id,855,101,-59669,-62522
id,871,101,-59989,-62522
id,2200,101,-62949,-62522
id,2208,101,-63109,-62522
id,2216,101,-63269,-62522
id,2281,101,-64629,-62522
id,2297,101,-64949,-62522
id,3951,101,-74549,-62522
id,4010,101,-77829,-62522
id,4026,101,-78149,-62522
id,4614,101,-67909,-62522
id,4630,101,-68229,-62522
id,4694,101,-69589,-62522
id,4711,101,-69909,-62522
id,5119,101,-73189,-62522
id,839,101,-59349,-62522
id,863,101,-59829,-62522
id,2186,101,-62629,-62522
id,2224,101,-63429,-62522
id,2251,101,-63989,-62522
id,2265,101,-64309,-62522
id,2273,101,-64469,-62522
id,2289,101,-64789,-62522
id,3908,101,-73509,-62522
id,3921,101,-73909,-62522
id,3935,101,-74229,-62522
id,3943,101,-74389,-62522
id,3959,101,-74709,-62522
id,4018,101,-77989,-62522
id,4622,101,-68069,-62522
id,4638,101,-68389,-62522
id,4646,101,-68549,-62522
id,4664,101,-68949,-62522
id,4678,101,-69269,-62522
id,4686,101,-69429,-62522
id,4702,101,-69749,-62522
id,4755,101,-72869,-62522
id,5122,101,-73349,-62522
id,5175,101,-73029,-62522
id,2233,101,-63589,-62522
id,4034,101,-78309,-62522
id,826,101,-59029,-62522
id,4741,101,-72549,-62522
id,3997,101,-77509,-62526
id,5246,101,-67589,-62522
id,3968,101,-74869,-62522
id,4041,101,-78469,-62522
id,1868,85,-74171,-52594
id,3560,85,-64251,-52594
id,6167,85,-69211,-52594
id,694,85,-59771,-52594
id,6155,85,-68491,-52594
id,6395,85,-73451,-52594
id,1859,85,-73611,-52594
id,3551,85,-63691,-52594
id,6140,85,-67691,-52594
id,6158,85,-68651,-52594
id,1902,85,-78411,-52594
id,3533,85,-62731,-52594
id,6179,85,-69851,-52594
id,6187,85,-72651,-52594
id,697,85,-59931,-52594
id,1865,85,-74011,-52594
id,3548,85,-63531,-52594
id,3557,85,-64091,-52594
id,3572,85,-64891,-52594
id,6164,85,-69051,-52594
id,682,85,-59131,-52594
id,1887,85,-77611,-52594
id,1871,85,-74331,-52686
id,1877,85,-74651,-52594
id,1882,85,-74971,-52594
id,1893,85,-77931,-52686
id,1899,85,-78251,-52594
id,1904,85,-78571,-52594
id,3545,85,-63371,-52594
id,3563,85,-64411,-52686
id,3569,85,-64731,-52594
id,6146,85,-68011,-52686
id,6152,85,-68331,-52594
id,6170,85,-69371,-52686
id,6176,85,-69691,-52594
id,6182,85,-70011,-52594
id,6392,85,-73291,-52594
id,6143,85,-67851,-52686
id,6190,85,-72811,-52594
id,6407,85,-72971,-52686
id,685,85,-59291,-52594
id,688,85,-59451,-52594
id,691,85,-59611,-52594
id,1874,85,-74491,-52594
id,1880,85,-74811,-52594
id,1890,85,-77771,-52594
id,1896,85,-78091,-52594
id,3536,85,-62891,-52594
id,3539,85,-63051,-52594
id,3542,85,-63211,-52594
id,3566,85,-64571,-52594
id,6149,85,-68171,-52594
id,6173,85,-69531,-52594
id,6410,85,-73131,-52594
id,700,85,-60091,-52686
id,3575,85,-65051,-52594
id,3912,331,-73669,-62522
id,4655,331,-68709,-62522
id,2242,331,-63749,-62522
id,879,331,-60149,-62526
id,2305,331,-65109,-62526
id,3977,331,-75029,-62526
id,4050,331,-78629,-62526
id,3091,5,-62571,-53874
id,137,5,-77451,-51954
id,1487,5,-77451,-53874
id,7,5,-58971,-51954
id,50,5,-62571,-51954
id,476,5,-58971,-53874
id,290,5,-67531,-51954
id,6361,5,-67531,-53874
id,1418,5,-73851,-53874
id,3117,5,-63931,-53874
id,5652,5,-68891,-53874
id,58,5,-63931,-51954
id,129,5,-73851,-51954
id,216,5,-68891,-51954
id,1862,257,-73851,-52594
id,3554,257,-63931,-52594
id,6161,257,-68891,-52594
id,3531,257,-62571,-52594
id,1884,257,-77451,-52594
id,679,257,-58971,-52594
id,6419,257,-67531,-52594
id,5245,100,-67531,-61882
id,2250,100,-63931,-61882
id,3920,100,-73851,-61882
id,4663,100,-68891,-61882
id,5249,100,-67531,-63802
id,828,100,-58971,-63802
id,3999,100,-77451,-63802
id,825,100,-58971,-61882
id,3996,100,-77451,-61882
id,2185,100,-62571,-61882
id,2188,100,-62571,-63802
id,2253,100,-63931,-63802
id,3923,100,-73851,-63802
id,4666,100,-68891,-63802
id,5250,100,-67549,-61890
id,2254,100,-63949,-61890
id,3924,100,-73869,-61890
id,4667,100,-68909,-61890
id,5252,100,-67549,-63810
id,2236,102,-63531,-63802
id,4649,102,-68491,-63802
id,5131,102,-73451,-63802
id,834,102,-59131,-63802
id,862,102,-59771,-61882
id,873,102,-59931,-63802
id,2194,102,-62731,-63802
id,2288,102,-64731,-61882
id,2296,102,-64891,-61882
id,2299,102,-64891,-63802
id,2308,102,-65051,-63802
id,3958,102,-74651,-61882
id,3970,102,-74811,-63802
id,4033,102,-78251,-61882
id,4043,102,-78411,-63802
id,4616,102,-67851,-63802
id,4637,102,-68331,-61882
id,4701,102,-69691,-61882
id,4713,102,-69851,-63802
id,4749,102,-72651,-63802
id,4757,102,-72811,-63802
id,5121,102,-73291,-61882
id,838,102,-59291,-61882
id,846,102,-59451,-61882
id,854,102,-59611,-61882
id,2191,102,-62731,-61882
id,2199,102,-62891,-61882
id,2207,102,-63051,-61882
id,2215,102,-63211,-61882
id,2223,102,-63371,-61882
id,2232,102,-63531,-61882
id,2264,102,-64251,-61882
id,2272,102,-64411,-61882
id,2280,102,-64571,-61882
id,3934,102,-74171,-61882
id,3942,102,-74331,-61882
id,3950,102,-74491,-61882
id,4009,102,-77771,-61882
id,4017,102,-77931,-61882
id,4025,102,-78091,-61882
id,4613,102,-67851,-61882
id,4621,102,-68011,-61882
id,4629,102,-68171,-61882
id,4645,102,-68491,-61882
id,4677,102,-69211,-61882
id,4685,102,-69371,-61882
id,4693,102,-69531,-61882
id,4718,102,-70011,-61882
id,4754,102,-72811,-61882
id,5129,102,-73451,-61882
id,5174,102,-72971,-61882
id,5182,102,-73131,-61882
id,4040,102,-78411,-61882
id,4610,102,-67691,-63802
id,4710,102,-69851,-61882
id,870,102,-59931,-61882
id,3967,102,-74811,-61882
id,4002,102,-77611,-61882
id,4005,102,-77611,-63802
id,4607,102,-67691,-61882
id,3976,102,-74971,-61882
id,878,102,-60091,-61882
id,2244,102,-63691,-63802
id,3914,102,-73611,-63802
id,4657,102,-68651,-63802
id,4746,102,-72651,-61882
id,865,102,-59771,-63802
id,2241,102,-63691,-61882
id,2304,102,-65051,-61882
id,3911,102,-73611,-61882
id,4654,102,-68651,-61882
id,4688,102,-69371,-63802
id,4705,102,-69691,-63802
id,4721,102,-70011,-63802
id,831,102,-59131,-61882
id,841,102,-59291,-63802
id,849,102,-59451,-63802
id,857,102,-59611,-63802
id,2202,102,-62891,-63802
id,2210,102,-63051,-63802
id,2218,102,-63211,-63802
id,2226,102,-63371,-63802
id,2257,102,-64091,-61882
id,2260,102,-64091,-63802
id,2267,102,-64251,-63802
id,2275,102,-64411,-63802
id,2283,102,-64571,-63802
id,2291,102,-64731,-63802
id,3927,102,-74011,-61882
id,3930,102,-74011,-63802
id,3937,102,-74171,-63802
id,3945,102,-74331,-63802
id,3953,102,-74491,-63802
id,3962,102,-74651,-63802
id,4012,102,-77771,-63802
id,4020,102,-77931,-63802
id,4028,102,-78091,-63802
id,4036,102,-78251,-63802
id,4624,102,-68011,-63802
id,4632,102,-68171,-63802
id,4640,102,-68331,-63802
id,4670,102,-69051,-61882
id,4673,102,-69051,-63802
id,4680,102,-69211,-63802
id,4696,102,-69531,-63802
id,5124,102,-73291,-63802
id,5177,102,-72971,-63802
id,5184,102,-73131,-63802
id,2302,102,-64909,-63806
id,4716,102,-69869,-63810
id,852,102,-59469,-63810
id,860,102,-59629,-63810
id,868,102,-59789,-63810
id,876,102,-59949,-63810
id,2197,102,-62749,-63810
id,2213,102,-63069,-63810
id,2221,102,-63229,-63810
id,2278,102,-64429,-63810
id,2286,102,-64589,-63810
id,3948,102,-74349,-63810
id,3956,102,-74509,-63810
id,3965,102,-74669,-63810
id,3973,102,-74829,-63810
id,4015,102,-77789,-63810
id,4023,102,-77949,-63810
id,4031,102,-78109,-63810
id,4039,102,-78269,-63810
id,4627,102,-68029,-63810
id,4635,102,-68189,-63810
id,4652,102,-68509,-63810
id,4691,102,-69389,-63810
id,4699,102,-69549,-63810
id,4708,102,-69709,-63810
id,5134,102,-73469,-63810
id,5187,102,-73149,-63810
id,2229,102,-63389,-63810
id,2246,102,-63709,-63810
id,2270,102,-64269,-63810
id,2294,102,-64749,-63810
id,2300,102,-64909,-61890
id,3916,102,-73629,-63810
id,3940,102,-74189,-63810
id,4046,102,-78429,-63810
id,4643,102,-68349,-63810
id,4659,102,-68669,-63810
id,4683,102,-69229,-63810
id,4714,102,-69869,-61886
id,5127,102,-73309,-63810
id,5180,102,-72989,-63810
id,874,102,-59949,-61890
id,2311,102,-65069,-63810
id,4044,102,-78429,-61890
id,842,102,-59309,-61886
id,850,102,-59469,-61890
id,858,102,-59629,-61890
id,866,102,-59789,-61890
id,882,102,-60091,-63802
id,2203,102,-62909,-61886
id,2211,102,-63069,-61890
id,2219,102,-63229,-61890
id,2227,102,-63389,-61886
id,2239,102,-63549,-63810
id,2268,102,-64269,-61886
id,2276,102,-64429,-61890
id,2284,102,-64589,-61886
id,2292,102,-64749,-61890
id,3938,102,-74189,-61886
id,3946,102,-74349,-61890
id,3954,102,-74509,-61886
id,3963,102,-74669,-61890
id,3979,102,-74971,-63802
id,4007,102,-77629,-63806
id,4013,102,-77789,-61886
id,4021,102,-77949,-61890
id,4029,102,-78109,-61886
id,4037,102,-78269,-61890
id,4049,102,-78571,-61882
id,4052,102,-78571,-63802
id,4617,102,-67869,-61890
id,4619,102,-67869,-63806
id,4625,102,-68029,-61890
id,4633,102,-68189,-61886
id,4641,102,-68349,-61890
id,4650,102,-68509,-61886
id,4681,102,-69229,-61886
id,4689,102,-69389,-61890
id,4697,102,-69549,-61886
id,4706,102,-69709,-61890
id,4722,102,-70029,-61886
id,4758,102,-72829,-61886
id,4760,102,-72829,-63806
id,5125,102,-73309,-61890
id,5132,102,-73469,-61886
id,5178,102,-72989,-61890
id,5185,102,-73149,-61886
id,2237,102,-63549,-61890
id,2309,102,-65069,-61890
id,836,102,-59149,-63810
id,844,102,-59309,-63810
id,2195,102,-62749,-61890
id,2205,102,-62909,-63806
id,2261,102,-64109,-61890
id,3931,102,-74029,-61890
id,3971,102,-74829,-61886
id,4674,102,-69069,-61890
id,4750,102,-72669,-61890
id,4752,102,-72669,-63810
id,883,102,-60109,-61890
id,4732,337,-71868,-59006
id,2320,337,-66908,-59006
id,3989,337,-76828,-59006
id,2177,337,-61948,-59006
id,3988,337,-76812,-59006
id,2319,337,-66892,-59006
id,224,579,-72491,-51954
id,5719,579,-72491,-53874
id,477,49,-59069,-56406
id,830,49,-59069,-60886
id,5253,49,-67629,-60886
id,495,49,-60029,-56406
id,877,49,-60029,-60886
id,6362,49,-67629,-56406
id,1411,49,-73549,-56406
id,1419,49,-73949,-56406
id,2256,49,-64029,-60886
id,3118,49,-64029,-56406
id,3910,49,-73549,-60886
id,3926,49,-73949,-60886
id,4653,49,-68589,-60886
id,4669,49,-68989,-60886
id,5645,49,-68589,-56406
id,5653,49,-68989,-56406
id,1506,49,-78509,-56406
id,1488,49,-77549,-56406
id,3974,49,-74909,-60886
id,4001,49,-77549,-60886
id,483,49,-59389,-56406
id,489,49,-59709,-56406
id,845,49,-59389,-60886
id,861,49,-59709,-60886
id,1425,49,-74269,-56406
id,1431,49,-74589,-56406
id,1494,49,-77869,-56406
id,1500,49,-78189,-56406
id,2206,49,-62989,-60886
id,2222,49,-63309,-60886
id,2271,49,-64349,-60886
id,2287,49,-64669,-60886
id,3098,49,-62989,-56406
id,3104,49,-63309,-56406
id,3124,49,-64349,-56406
id,3130,49,-64669,-56406
id,3136,49,-64989,-56406
id,3941,49,-74269,-60886
id,3957,49,-74589,-60886
id,4016,49,-77869,-60886
id,4032,49,-78189,-60886
id,4047,49,-78509,-60886
id,4620,49,-67949,-60886
id,4636,49,-68269,-60886
id,4684,49,-69309,-60886
id,4700,49,-69629,-60886
id,4745,49,-72589,-60886
id,5120,49,-73229,-60886
id,5173,49,-72909,-60886
id,5633,49,-67949,-56406
id,5639,49,-68269,-56406
id,5659,49,-69309,-56406
id,5665,49,-69629,-56406
id,6056,49,-73229,-56406
id,6083,49,-72909,-56406
id,2190,49,-62669,-60886
id,2303,49,-64989,-60886
id,3092,49,-62669,-56406
id,5720,49,-72589,-56406
id,2240,49,-63629,-60886
id,3110,49,-63629,-56406
id,4717,49,-69949,-60886
id,5690,54,-70729,-58054
id,1456,54,-75689,-58054
id,3146,54,-65249,-58054
id,514,54,-60809,-58054
id,3156,54,-65769,-58054
id,1446,54,-75169,-58054
id,5680,54,-70209,-58054
id,505,54,-60289,-58054
id,2184,99,-62549,-60902
id,5244,99,-67509,-60902
id,5712,99,-72469,-56422
id,474,99,-58949,-56422
id,824,99,-58949,-60902
id,1481,99,-77429,-56422
id,3995,99,-77429,-60902
id,4739,99,-72469,-60902
id,6358,99,-67509,-56422
id,3975,99,-75051,-60902
id,3086,99,-62549,-56422
id,4048,99,-78651,-60902
id,3143,199,-65428,-56774
id,502,199,-60468,-56774
id,5677,199,-70388,-56774
id,1443,199,-75348,-56774
id,5700,205,-71668,-57407
id,1476,205,-77108,-57407
id,3681,205,-61748,-57407
id,1466,205,-76628,-57407
id,3084,205,-62468,-57407
id,6304,205,-67188,-57407
id,1479,205,-77348,-57407
id,3081,205,-62228,-57407
id,6356,205,-67428,-57407
id,1469,205,-76868,-57407
id,3167,205,-66948,-57407
id,5710,205,-72388,-57407
id,3165,205,-66708,-57407
id,5689,468,-70436,-56766
id,1455,468,-75396,-56766
id,3155,468,-65476,-56766
id,3140,105,-65149,-54890
id,499,105,-60189,-54890
id,5674,105,-70109,-54886
id,2312,105,-65149,-59370
id,885,105,-60189,-59370
id,4724,105,-70109,-59370
id,2252,329,-63931,-63158
id,3922,329,-73851,-63158
id,3998,329,-77451,-63158
id,4665,329,-68891,-63158
id,827,329,-58971,-63158
id,5248,329,-67531,-63158
id,2187,329,-62571,-63158
id,1416,332,-73829,-56422
id,2249,332,-63909,-60902
id,3115,332,-63909,-56422
id,3919,332,-73829,-60902
id,4662,332,-68869,-60902
id,5650,332,-68869,-56422
id,1465,471,-76309,-56136
id,3164,471,-66389,-56136
id,3644,471,-61429,-56136
id,5699,471,-71349,-56136
id,1965,512,-76309,-52906
id,3635,512,-66389,-52906
id,3712,512,-61429,-52906
id,6254,512,-71349,-52906
id,4742,610,-72491,-63162
id,4719,610,-70069,-62522
id,4725,610,-70388,-59069
id,3917,197,-73709,-59370
id,1414,197,-73709,-54886
id,2247,197,-63789,-59366
id,3113,197,-63789,-54886
id,4660,197,-68749,-59366
id,5648,197,-68749,-54886
id,1415,197,-73811,-54886
id,2248,197,-63891,-59366
id,3114,197,-63891,-54886
id,3918,197,-73811,-59366
id,4661,197,-68851,-59366
id,5649,197,-68851,-54886
id,507,201,-60692,-56774
id,1448,201,-75572,-56774
id,3148,201,-65652,-56774
id,5682,201,-70612,-56774
id,1509,209,-78669,-54886
id,1440,209,-75069,-54886
id,4054,209,-78669,-59370
id,3163,470,-66532,-57390
id,5698,470,-71492,-57390
id,1464,470,-76452,-57390
id,3680,470,-61572,-57390
id,1475,207,-77068,-56774
id,1474,207,-77052,-56774
id,5707,207,-72108,-56774
id,6303,207,-67148,-56774
id,3710,510,-61309,-52906
id,1963,510,-76189,-52906
id,3633,510,-66269,-52906
id,6252,510,-71229,-52906
id,2672,546,-61612,-58971
id,4731,546,-71532,-58971
id,3987,546,-76492,-58971
id,2314,335,-65668,-59006
id,4727,335,-70628,-59006
id,887,335,-60708,-59006
id,3573,84,-64949,-52686
id,698,84,-59989,-52686
id,1885,84,-77509,-52686
id,6191,84,-72869,-52686
id,680,84,-59029,-52686
id,686,84,-59349,-52686
id,689,84,-59509,-52686
id,692,84,-59669,-52686
id,695,84,-59829,-52686
id,1869,84,-74229,-52686
id,1872,84,-74389,-52686
id,1875,84,-74549,-52686
id,1878,84,-74709,-52686
id,1891,84,-77829,-52686
id,1894,84,-77989,-52686
id,1897,84,-78149,-52686
id,1900,84,-78309,-52686
id,3534,84,-62789,-52686
id,3537,84,-62949,-52686
id,3540,84,-63109,-52686
id,3543,84,-63269,-52686
id,3546,84,-63429,-52686
id,3561,84,-64309,-52686
id,3564,84,-64469,-52686
id,3567,84,-64629,-52686
id,3570,84,-64789,-52686
id,6144,84,-67909,-52686
id,6147,84,-68069,-52686
id,6150,84,-68229,-52686
id,6153,84,-68389,-52686
id,6168,84,-69269,-52686
id,6171,84,-69429,-52686
id,6174,84,-69589,-52686
id,6177,84,-69749,-52686
id,6391,84,-73189,-52686
id,6393,84,-73349,-52686
id,6408,84,-73029,-52686
id,1858,84,-73509,-52686
id,3549,84,-63589,-52686
id,6156,84,-68549,-52686
id,6185,84,-72549,-52686
id,683,84,-59189,-52686
id,1866,84,-74069,-52686
id,1888,84,-77669,-52686
id,3558,84,-64149,-52686
id,6141,84,-67749,-52686
id,6165,84,-69109,-52686
id,6180,84,-69909,-52686
id,6188,84,-72709,-52686
id,6420,84,-67589,-52686
id,1863,84,-73909,-52686
